year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2021,SA,Independent,Male,Year 7/8 - Year 12,98.5,4
2021,SA,Independent,Male,Year 10 - Year 12,95,4
2021,SA,Independent,Female,Year 7/8 - Year 9,100,4
2021,SA,Independent,Female,Year 7/8 - Year 10,100,4
2021,SA,Independent,Female,Year 7/8 - Year 11,100,4
2021,SA,Independent,Female,Year 7/8 - Year 12,100,4
2021,SA,Independent,Female,Year 10 - Year 12,98.4,4
2021,SA,Independent,Persons,Year 7/8 - Year 9,100,4
2021,SA,Independent,Persons,Year 7/8 - Year 10,100,4
2021,SA,Independent,Persons,Year 7/8 - Year 11,100,4
2021,SA,Independent,Persons,Year 7/8 - Year 12,100,4
2021,SA,Independent,Persons,Year 10 - Year 12,96.7,4
2021,SA,All affiliations,Male,Year 7/8 - Year 9,100,4
2021,SA,All affiliations,Male,Year 7/8 - Year 10,100,4
2021,SA,All affiliations,Male,Year 7/8 - Year 11,100,4
2021,SA,All affiliations,Male,Year 7/8 - Year 12,86.6,4
2021,SA,All affiliations,Male,Year 10 - Year 12,83.3,4
2021,SA,All affiliations,Female,Year 7/8 - Year 9,99.9,4
2021,SA,All affiliations,Female,Year 7/8 - Year 10,100,4
2021,SA,All affiliations,Female,Year 7/8 - Year 11,100,4
2021,SA,All affiliations,Female,Year 7/8 - Year 12,96,4
2021,SA,All affiliations,Female,Year 10 - Year 12,91.1,4
2021,SA,All affiliations,Persons,Year 7/8 - Year 9,100,4
2021,SA,All affiliations,Persons,Year 7/8 - Year 10,100,4
2021,SA,All affiliations,Persons,Year 7/8 - Year 11,100,4
2021,SA,All affiliations,Persons,Year 7/8 - Year 12,91.1,4
2021,SA,All affiliations,Persons,Year 10 - Year 12,87.1,4
2021,WA,Government,Male,Year 7/8 - Year 9,99.4,5
2021,WA,Government,Male,Year 7/8 - Year 10,96.4,5
2021,WA,Government,Male,Year 7/8 - Year 11,90.1,5
2021,WA,Government,Male,Year 7/8 - Year 12,78.2,5
2021,WA,Government,Male,Year 10 - Year 12,80.1,5
2021,WA,Government,Female,Year 7/8 - Year 9,97,5
2021,WA,Government,Female,Year 7/8 - Year 10,96.4,5
2021,WA,Government,Female,Year 7/8 - Year 11,92.5,5
2021,WA,Government,Female,Year 7/8 - Year 12,85.5,5
2021,WA,Government,Female,Year 10 - Year 12,87.4,5
2021,WA,Government,Persons,Year 7/8 - Year 9,98.2,5
2021,WA,Government,Persons,Year 7/8 - Year 10,96.4,5
2021,WA,Government,Persons,Year 7/8 - Year 11,91.2,5
2021,WA,Government,Persons,Year 7/8 - Year 12,81.7,5
2021,WA,Government,Persons,Year 10 - Year 12,83.6,5
2021,WA,Non-Government,Male,Year 7/8 - Year 9,100,5
2021,WA,Non-Government,Male,Year 7/8 - Year 10,98.7,5
2021,WA,Non-Government,Male,Year 7/8 - Year 11,93.2,5
2021,WA,Non-Government,Male,Year 7/8 - Year 12,83.9,5
2021,WA,Non-Government,Male,Year 10 - Year 12,86.6,5
2021,WA,Non-Government,Female,Year 7/8 - Year 9,100,5
2021,WA,Non-Government,Female,Year 7/8 - Year 10,100,5
2021,WA,Non-Government,Female,Year 7/8 - Year 11,98.5,5
2021,WA,Non-Government,Female,Year 7/8 - Year 12,88.5,5
2021,WA,Non-Government,Female,Year 10 - Year 12,90.3,5
2021,WA,Non-Government,Persons,Year 7/8 - Year 9,100,5
2021,WA,Non-Government,Persons,Year 7/8 - Year 10,99.3,5
2021,WA,Non-Government,Persons,Year 7/8 - Year 11,95.8,5
2021,WA,Non-Government,Persons,Year 7/8 - Year 12,86.2,5
2021,WA,Non-Government,Persons,Year 10 - Year 12,88.4,5
2021,WA,Catholic,Male,Year 7/8 - Year 9,98,5
2021,WA,Catholic,Male,Year 7/8 - Year 10,94.6,5
2021,WA,Catholic,Male,Year 7/8 - Year 11,83.4,5
2021,WA,Catholic,Male,Year 7/8 - Year 12,77.6,5
2021,WA,Catholic,Male,Year 10 - Year 12,81.9,5
2021,WA,Catholic,Female,Year 7/8 - Year 9,99,5
2021,WA,Catholic,Female,Year 7/8 - Year 10,93.5,5
2021,WA,Catholic,Female,Year 7/8 - Year 11,88.7,5
2021,WA,Catholic,Female,Year 7/8 - Year 12,82.5,5
2021,WA,Catholic,Female,Year 10 - Year 12,86.9,5
2021,WA,Catholic,Persons,Year 7/8 - Year 9,98.5,5
2021,WA,Catholic,Persons,Year 7/8 - Year 10,94,5
2021,WA,Catholic,Persons,Year 7/8 - Year 11,86,5
2021,WA,Catholic,Persons,Year 7/8 - Year 12,80,5
2021,WA,Catholic,Persons,Year 10 - Year 12,84.4,5
2021,WA,Independent,Male,Year 7/8 - Year 9,100,5
2021,WA,Independent,Male,Year 7/8 - Year 10,100,5
2021,WA,Independent,Male,Year 7/8 - Year 11,100,5
2021,WA,Independent,Male,Year 7/8 - Year 12,89.8,5
2021,WA,Independent,Male,Year 10 - Year 12,90.8,5
2021,WA,Independent,Female,Year 7/8 - Year 9,100,5
2021,WA,Independent,Female,Year 7/8 - Year 10,100,5
2021,WA,Independent,Female,Year 7/8 - Year 11,100,5
2021,WA,Independent,Female,Year 7/8 - Year 12,94.6,5
2021,WA,Independent,Female,Year 10 - Year 12,93.5,5
2021,WA,Independent,Persons,Year 7/8 - Year 9,100,5
2021,WA,Independent,Persons,Year 7/8 - Year 10,100,5
2021,WA,Independent,Persons,Year 7/8 - Year 11,100,5
2021,WA,Independent,Persons,Year 7/8 - Year 12,92.2,5
2021,WA,Independent,Persons,Year 10 - Year 12,92.1,5
2021,WA,All affiliations,Male,Year 7/8 - Year 9,99.8,5
2021,WA,All affiliations,Male,Year 7/8 - Year 10,97.3,5
2021,WA,All affiliations,Male,Year 7/8 - Year 11,91.3,5
2021,WA,All affiliations,Male,Year 7/8 - Year 12,80.5,5
2021,WA,All affiliations,Male,Year 10 - Year 12,82.7,5
2021,WA,All affiliations,Female,Year 7/8 - Year 9,99,5
2021,WA,All affiliations,Female,Year 7/8 - Year 10,97.8,5
2021,WA,All affiliations,Female,Year 7/8 - Year 11,95,5
2021,WA,All affiliations,Female,Year 7/8 - Year 12,86.8,5
2021,WA,All affiliations,Female,Year 10 - Year 12,88.6,5
2021,WA,All affiliations,Persons,Year 7/8 - Year 9,99.4,5
2021,WA,All affiliations,Persons,Year 7/8 - Year 10,97.6,5
2021,WA,All affiliations,Persons,Year 7/8 - Year 11,93.1,5
2021,WA,All affiliations,Persons,Year 7/8 - Year 12,83.6,5
2021,WA,All affiliations,Persons,Year 10 - Year 12,85.6,5
2021,Tas,Government,Male,Year 7/8 - Year 9,98.3,6
2021,Tas,Government,Male,Year 7/8 - Year 10,98.9,6
2021,Tas,Government,Male,Year 7/8 - Year 11,89.5,6
2021,Tas,Government,Male,Year 7/8 - Year 12,72.4,6
2021,Tas,Government,Male,Year 10 - Year 12,71.3,6
2021,Tas,Government,Female,Year 7/8 - Year 9,98,6
2021,Tas,Government,Female,Year 7/8 - Year 10,98.9,6
2021,Tas,Government,Female,Year 7/8 - Year 11,100,6
2021,Tas,Government,Female,Year 7/8 - Year 12,92.6,6
2021,Tas,Government,Female,Year 10 - Year 12,89,6
2021,Tas,Government,Persons,Year 7/8 - Year 9,98.2,6
2021,Tas,Government,Persons,Year 7/8 - Year 10,98.90136719,6
2021,Tas,Government,Persons,Year 7/8 - Year 11,97,6
2021,Tas,Government,Persons,Year 7/8 - Year 12,82,6
2021,Tas,Government,Persons,Year 10 - Year 12,79.9,6
2021,Tas,Non-Government,Male,Year 7/8 - Year 9,100,6
2021,Tas,Non-Government,Male,Year 7/8 - Year 10,99.8,6
2021,Tas,Non-Government,Male,Year 7/8 - Year 11,67.7,6
2021,Tas,Non-Government,Male,Year 7/8 - Year 12,63,6
2021,Tas,Non-Government,Male,Year 10 - Year 12,62.6,6
2021,Tas,Non-Government,Female,Year 7/8 - Year 9,99.8,6
2021,Tas,Non-Government,Female,Year 7/8 - Year 10,100,6
2021,Tas,Non-Government,Female,Year 7/8 - Year 11,71,6
2021,Tas,Non-Government,Female,Year 7/8 - Year 12,68.4,6
2021,Tas,Non-Government,Female,Year 10 - Year 12,69.1,6
2021,Tas,Non-Government,Persons,Year 7/8 - Year 9,100,6
2021,Tas,Non-Government,Persons,Year 7/8 - Year 10,100,6
2021,Tas,Non-Government,Persons,Year 7/8 - Year 11,69.3,6
2021,Tas,Non-Government,Persons,Year 7/8 - Year 12,65.7,6
2021,Tas,Non-Government,Persons,Year 10 - Year 12,65.8,6
2021,Tas,Catholic,Male,Year 7/8 - Year 9,98.7,6
2021,Tas,Catholic,Male,Year 7/8 - Year 10,94.7,6
2021,Tas,Catholic,Male,Year 7/8 - Year 11,58.3,6
2021,Tas,Catholic,Male,Year 7/8 - Year 12,53.9,6
2021,Tas,Catholic,Male,Year 10 - Year 12,54.3,6
2021,Tas,Catholic,Female,Year 7/8 - Year 9,94.4,6
2021,Tas,Catholic,Female,Year 7/8 - Year 10,97.1,6
2021,Tas,Catholic,Female,Year 7/8 - Year 11,64,6
2021,Tas,Catholic,Female,Year 7/8 - Year 12,62.9,6
2021,Tas,Catholic,Female,Year 10 - Year 12,64.7,6
2021,Tas,Catholic,Persons,Year 7/8 - Year 9,96.5,6
2021,Tas,Catholic,Persons,Year 7/8 - Year 10,95.9,6
2021,Tas,Catholic,Persons,Year 7/8 - Year 11,61.1,6
2021,Tas,Catholic,Persons,Year 7/8 - Year 12,58.4,6
2021,Tas,Catholic,Persons,Year 10 - Year 12,59.4,6
2021,Tas,Independent,Male,Year 7/8 - Year 9,100,6
2021,Tas,Independent,Male,Year 7/8 - Year 10,100,6
2021,Tas,Independent,Male,Year 7/8 - Year 11,82.4,6
2021,Tas,Independent,Male,Year 7/8 - Year 12,76.8,6
2021,Tas,Independent,Male,Year 10 - Year 12,74.8,6
2021,Tas,Independent,Female,Year 7/8 - Year 9,100,6
2021,Tas,Independent,Female,Year 7/8 - Year 10,100,6
2021,Tas,Independent,Female,Year 7/8 - Year 11,81.8,6
2021,Tas,Independent,Female,Year 7/8 - Year 12,76.5,6
2021,Tas,Independent,Female,Year 10 - Year 12,75.4,6
2021,Tas,Independent,Persons,Year 7/8 - Year 9,100,6
2021,Tas,Independent,Persons,Year 7/8 - Year 10,100,6
2021,Tas,Independent,Persons,Year 7/8 - Year 11,82.1,6
2021,Tas,Independent,Persons,Year 7/8 - Year 12,76.6,6
2021,Tas,Independent,Persons,Year 10 - Year 12,75.1,6
2021,Tas,All affiliations,Male,Year 7/8 - Year 9,99.4,6
2021,Tas,All affiliations,Male,Year 7/8 - Year 10,99.2,6
2021,Tas,All affiliations,Male,Year 7/8 - Year 11,81.5,6
2021,Tas,All affiliations,Male,Year 7/8 - Year 12,68.9,6
2021,Tas,All affiliations,Male,Year 10 - Year 12,68.1,6
2021,Tas,All affiliations,Female,Year 7/8 - Year 9,98.7,6
2021,Tas,All affiliations,Female,Year 7/8 - Year 10,100,6
2021,Tas,All affiliations,Female,Year 7/8 - Year 11,92.1,6
2021,Tas,All affiliations,Female,Year 7/8 - Year 12,82.9,6
2021,Tas,All affiliations,Female,Year 10 - Year 12,81.3,6
2021,Tas,All affiliations,Persons,Year 7/8 - Year 9,99.1,6
2021,Tas,All affiliations,Persons,Year 7/8 - Year 10,99.6,6
2021,Tas,All affiliations,Persons,Year 7/8 - Year 11,86.6,6
2021,Tas,All affiliations,Persons,Year 7/8 - Year 12,75.7,6
2021,Tas,All affiliations,Persons,Year 10 - Year 12,74.5,6
2021,NT,Government,Male,Year 7/8 - Year 9,92.7,7
2021,NT,Government,Male,Year 7/8 - Year 10,92.9,7
2021,NT,Government,Male,Year 7/8 - Year 11,81.1,7
2021,NT,Government,Male,Year 7/8 - Year 12,60,7
2021,NT,Government,Male,Year 10 - Year 12,64,7
2021,NT,Government,Female,Year 7/8 - Year 9,95.9,7
2021,NT,Government,Female,Year 7/8 - Year 10,91.6,7
2021,NT,Government,Female,Year 7/8 - Year 11,91.3,7
2021,NT,Government,Female,Year 7/8 - Year 12,70.6,7
2021,NT,Government,Female,Year 10 - Year 12,74.1,7
2021,NT,Government,Persons,Year 7/8 - Year 9,94.3,7
2021,NT,Government,Persons,Year 7/8 - Year 10,92.3,7
2021,NT,Government,Persons,Year 7/8 - Year 11,85.9,7
2021,NT,Government,Persons,Year 7/8 - Year 12,65.1,7
2021,NT,Government,Persons,Year 10 - Year 12,68.9,7
2021,NT,Non-Government,Male,Year 7/8 - Year 9,86.1,7
2021,NT,Non-Government,Male,Year 7/8 - Year 10,67.1,7
2021,NT,Non-Government,Male,Year 7/8 - Year 11,60.9,7
2021,NT,Non-Government,Male,Year 7/8 - Year 12,42.3,7
2021,NT,Non-Government,Male,Year 10 - Year 12,59,7
2021,NT,Non-Government,Female,Year 7/8 - Year 9,90,7
2021,NT,Non-Government,Female,Year 7/8 - Year 10,70.6,7
2021,NT,Non-Government,Female,Year 7/8 - Year 11,53.3,7
2021,NT,Non-Government,Female,Year 7/8 - Year 12,46.5,7
2021,NT,Non-Government,Female,Year 10 - Year 12,70.1,7
2021,NT,Non-Government,Persons,Year 7/8 - Year 9,88.1,7
2021,NT,Non-Government,Persons,Year 7/8 - Year 10,68.8,7
2021,NT,Non-Government,Persons,Year 7/8 - Year 11,57.1,7
2021,NT,Non-Government,Persons,Year 7/8 - Year 12,44.4,7
2021,NT,Non-Government,Persons,Year 10 - Year 12,64.4,7
2021,NT,Catholic,Male,Year 7/8 - Year 9,90.3,7
2021,NT,Catholic,Male,Year 7/8 - Year 10,67.7,7
2021,NT,Catholic,Male,Year 7/8 - Year 11,62,7
2021,NT,Catholic,Male,Year 7/8 - Year 12,40.3,7
2021,NT,Catholic,Male,Year 10 - Year 12,60,7
2021,NT,Catholic,Female,Year 7/8 - Year 9,89.9,7
2021,NT,Catholic,Female,Year 7/8 - Year 10,76.6,7
2021,NT,Catholic,Female,Year 7/8 - Year 11,54.4,7
2021,NT,Catholic,Female,Year 7/8 - Year 12,48.5,7
2021,NT,Catholic,Female,Year 10 - Year 12,73.1,7
2021,NT,Catholic,Persons,Year 7/8 - Year 9,90.1,7
2021,NT,Catholic,Persons,Year 7/8 - Year 10,71.8,7
2021,NT,Catholic,Persons,Year 7/8 - Year 11,58.2,7
2021,NT,Catholic,Persons,Year 7/8 - Year 12,44.4,7
2021,NT,Catholic,Persons,Year 10 - Year 12,66.6,7
2021,NT,Independent,Male,Year 7/8 - Year 9,82.5,7
2021,NT,Independent,Male,Year 7/8 - Year 10,66.7,7
2021,NT,Independent,Male,Year 7/8 - Year 11,60.1,7
2021,NT,Independent,Male,Year 7/8 - Year 12,43.9,7
2021,NT,Independent,Male,Year 10 - Year 12,58.3,7
2021,NT,Independent,Female,Year 7/8 - Year 9,90.1,7
2021,NT,Independent,Female,Year 7/8 - Year 10,67,7
2021,NT,Independent,Female,Year 7/8 - Year 11,52.3,7
2021,NT,Independent,Female,Year 7/8 - Year 12,44.9,7
2021,NT,Independent,Female,Year 10 - Year 12,67.8,7
2021,NT,Independent,Persons,Year 7/8 - Year 9,86.4,7
2021,NT,Independent,Persons,Year 7/8 - Year 10,66.9,7
2021,NT,Independent,Persons,Year 7/8 - Year 11,56.2,7
2021,NT,Independent,Persons,Year 7/8 - Year 12,44.4,7
2021,NT,Independent,Persons,Year 10 - Year 12,62.8,7
2021,NT,All affiliations,Male,Year 7/8 - Year 9,90.5,7
2021,NT,All affiliations,Male,Year 7/8 - Year 10,83.4,7
2021,NT,All affiliations,Male,Year 7/8 - Year 11,73.9,7
2021,NT,All affiliations,Male,Year 7/8 - Year 12,53.1,7
2021,NT,All affiliations,Male,Year 10 - Year 12,62.4,7
2021,NT,All affiliations,Female,Year 7/8 - Year 9,93.8,7
2021,NT,All affiliations,Female,Year 7/8 - Year 10,83.9,7
2021,NT,All affiliations,Female,Year 7/8 - Year 11,76.7,7
2021,NT,All affiliations,Female,Year 7/8 - Year 12,60.6,7
2021,NT,All affiliations,Female,Year 10 - Year 12,72.8,7
2021,NT,All affiliations,Persons,Year 7/8 - Year 9,92.1,7
2021,NT,All affiliations,Persons,Year 7/8 - Year 10,83.7,7
2021,NT,All affiliations,Persons,Year 7/8 - Year 11,75.2,7
2021,NT,All affiliations,Persons,Year 7/8 - Year 12,56.8,7
2021,NT,All affiliations,Persons,Year 10 - Year 12,67.5,7
2021,ACT,Government,Male,Year 7/8 - Year 9,100,8
2021,ACT,Government,Male,Year 7/8 - Year 10,100,8
2021,ACT,Government,Male,Year 7/8 - Year 11,100,8
2021,ACT,Government,Male,Year 7/8 - Year 12,100,8
2021,ACT,Government,Male,Year 10 - Year 12,94.8,8
2021,ACT,Government,Female,Year 7/8 - Year 9,100,8
2021,ACT,Government,Female,Year 7/8 - Year 10,100,8
2021,ACT,Government,Female,Year 7/8 - Year 11,100,8
2021,ACT,Government,Female,Year 7/8 - Year 12,100,8
2021,ACT,Government,Female,Year 10 - Year 12,100,8
2021,ACT,Government,Persons,Year 7/8 - Year 9,100,8
2021,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2021,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2021,ACT,Government,Persons,Year 7/8 - Year 12,100,8
2021,ACT,Government,Persons,Year 10 - Year 12,100,8
2021,ACT,Non-Government,Male,Year 7/8 - Year 9,99.6,8
2021,ACT,Non-Government,Male,Year 7/8 - Year 10,100,8
2021,ACT,Non-Government,Male,Year 7/8 - Year 11,75.6,8
2021,ACT,Non-Government,Male,Year 7/8 - Year 12,68.6,8
2021,ACT,Non-Government,Male,Year 10 - Year 12,73.5,8
2021,ACT,Non-Government,Female,Year 7/8 - Year 9,98.4,8
2021,ACT,Non-Government,Female,Year 7/8 - Year 10,97.5,8
2021,ACT,Non-Government,Female,Year 7/8 - Year 11,77.9,8
2021,ACT,Non-Government,Female,Year 7/8 - Year 12,74.8,8
2021,ACT,Non-Government,Female,Year 10 - Year 12,77.2,8
2021,ACT,Non-Government,Persons,Year 7/8 - Year 9,99,8
2021,ACT,Non-Government,Persons,Year 7/8 - Year 10,99.4,8
2021,ACT,Non-Government,Persons,Year 7/8 - Year 11,76.7,8
2021,ACT,Non-Government,Persons,Year 7/8 - Year 12,71.6,8
2021,ACT,Non-Government,Persons,Year 10 - Year 12,75.4,8
2021,ACT,Catholic,Male,Year 7/8 - Year 9,98,8
2021,ACT,Catholic,Male,Year 7/8 - Year 10,100,8
2021,ACT,Catholic,Male,Year 7/8 - Year 11,70.8,8
2021,ACT,Catholic,Male,Year 7/8 - Year 12,66,8
2021,ACT,Catholic,Male,Year 10 - Year 12,71.8,8
2021,ACT,Catholic,Female,Year 7/8 - Year 9,98.1,8
2021,ACT,Catholic,Female,Year 7/8 - Year 10,94.1,8
2021,ACT,Catholic,Female,Year 7/8 - Year 11,73.3,8
2021,ACT,Catholic,Female,Year 7/8 - Year 12,67.6,8
2021,ACT,Catholic,Female,Year 10 - Year 12,73,8
2021,ACT,Catholic,Persons,Year 7/8 - Year 9,98.1,8
2021,ACT,Catholic,Persons,Year 7/8 - Year 10,98,8
2021,ACT,Catholic,Persons,Year 7/8 - Year 11,72,8
2021,ACT,Catholic,Persons,Year 7/8 - Year 12,66.8,8
2021,ACT,Catholic,Persons,Year 10 - Year 12,72.3,8
2021,ACT,Independent,Male,Year 7/8 - Year 9,100,8
2021,ACT,Independent,Male,Year 7/8 - Year 10,100,8
2021,ACT,Independent,Male,Year 7/8 - Year 11,85.4,8
2021,ACT,Independent,Male,Year 7/8 - Year 12,73.4375,8
2021,ACT,Independent,Male,Year 10 - Year 12,76.7,8
2021,ACT,Independent,Female,Year 7/8 - Year 9,98.8,8
2021,ACT,Independent,Female,Year 7/8 - Year 10,100,8
2021,ACT,Independent,Female,Year 7/8 - Year 11,85,8
2021,ACT,Independent,Female,Year 7/8 - Year 12,86.4,8
2021,ACT,Independent,Female,Year 10 - Year 12,83.3,8
2021,ACT,Independent,Persons,Year 7/8 - Year 9,100,8
2021,ACT,Independent,Persons,Year 7/8 - Year 10,100,8
2021,ACT,Independent,Persons,Year 7/8 - Year 11,85.2,8
2021,ACT,Independent,Persons,Year 7/8 - Year 12,80,8
2021,ACT,Independent,Persons,Year 10 - Year 12,80.2,8
2021,ACT,All affiliations,Male,Year 7/8 - Year 9,100,8
2021,ACT,All affiliations,Male,Year 7/8 - Year 10,100,8
2021,ACT,All affiliations,Male,Year 7/8 - Year 11,96.4,8
2021,ACT,All affiliations,Male,Year 7/8 - Year 12,86,8
2021,ACT,All affiliations,Male,Year 10 - Year 12,85.4,8
2021,ACT,All affiliations,Female,Year 7/8 - Year 9,99.6,8
2021,ACT,All affiliations,Female,Year 7/8 - Year 10,100,8
2021,ACT,All affiliations,Female,Year 7/8 - Year 11,100,8
2021,ACT,All affiliations,Female,Year 7/8 - Year 12,96.1,8
2021,ACT,All affiliations,Female,Year 10 - Year 12,94.2,8
2021,ACT,All affiliations,Persons,Year 7/8 - Year 9,100,8
2021,ACT,All affiliations,Persons,Year 7/8 - Year 10,100,8
2021,ACT,All affiliations,Persons,Year 7/8 - Year 11,98.7,8
2021,ACT,All affiliations,Persons,Year 7/8 - Year 12,90.9,8
2021,ACT,All affiliations,Persons,Year 10 - Year 12,89.7,8
2020,NSW,Government,Male,Year 7/8 - Year 9,100,1
2020,NSW,Government,Male,Year 7/8 - Year 10,100,1
2020,NSW,Government,Male,Year 7/8 - Year 11,88.9,1
2020,NSW,Government,Male,Year 7/8 - Year 12,71.1,1
2020,NSW,Government,Male,Year 10 - Year 12,68.7,1
2020,NSW,Government,Female,Year 7/8 - Year 9,100,1
2020,NSW,Government,Female,Year 7/8 - Year 10,100,1
2020,NSW,Government,Female,Year 7/8 - Year 11,94.5,1
2020,NSW,Government,Female,Year 7/8 - Year 12,80.4,1
2020,NSW,Government,Female,Year 10 - Year 12,78,1
2020,NSW,Government,Persons,Year 7/8 - Year 9,100,1
2020,NSW,Government,Persons,Year 7/8 - Year 10,100,1
2020,NSW,Government,Persons,Year 7/8 - Year 11,91.6,1
2020,NSW,Government,Persons,Year 7/8 - Year 12,75.7,1
2020,NSW,Government,Persons,Year 10 - Year 12,73.3,1
2020,NSW,Non-Government,Male,Year 7/8 - Year 9,99.2,1
2020,NSW,Non-Government,Male,Year 7/8 - Year 10,98.1,1
2020,NSW,Non-Government,Male,Year 7/8 - Year 11,85.7,1
2020,NSW,Non-Government,Male,Year 7/8 - Year 12,77.9,1
2020,NSW,Non-Government,Male,Year 10 - Year 12,79.9,1
2020,NSW,Non-Government,Female,Year 7/8 - Year 9,100,1
2020,NSW,Non-Government,Female,Year 7/8 - Year 10,100,1
2020,NSW,Non-Government,Female,Year 7/8 - Year 11,91.5,1
2020,NSW,Non-Government,Female,Year 7/8 - Year 12,86.3,1
2020,NSW,Non-Government,Female,Year 10 - Year 12,86.9,1
2020,NSW,Non-Government,Persons,Year 7/8 - Year 9,99.6,1
2020,NSW,Non-Government,Persons,Year 7/8 - Year 10,99.1,1
2020,NSW,Non-Government,Persons,Year 7/8 - Year 11,88.5,1
2020,NSW,Non-Government,Persons,Year 7/8 - Year 12,82.1,1
2020,NSW,Non-Government,Persons,Year 10 - Year 12,83.4,1
2020,NSW,Catholic,Male,Year 7/8 - Year 9,98.1,1
2020,NSW,Catholic,Male,Year 7/8 - Year 10,96,1
2020,NSW,Catholic,Male,Year 7/8 - Year 11,81.1,1
2020,NSW,Catholic,Male,Year 7/8 - Year 12,73.7,1
2020,NSW,Catholic,Male,Year 10 - Year 12,77.1,1
2020,NSW,Catholic,Female,Year 7/8 - Year 9,98.1,1
2020,NSW,Catholic,Female,Year 7/8 - Year 10,96.5,1
2020,NSW,Catholic,Female,Year 7/8 - Year 11,88.3,1
2020,NSW,Catholic,Female,Year 7/8 - Year 12,83.4,1
2020,NSW,Catholic,Female,Year 10 - Year 12,87.3,1
2020,NSW,Catholic,Persons,Year 7/8 - Year 9,98.1,1
2020,NSW,Catholic,Persons,Year 7/8 - Year 10,96.3,1
2020,NSW,Catholic,Persons,Year 7/8 - Year 11,84.6,1
2020,NSW,Catholic,Persons,Year 7/8 - Year 12,78.5,1
2020,NSW,Catholic,Persons,Year 10 - Year 12,82.2,1
2020,NSW,Independent,Male,Year 7/8 - Year 9,100,1
2020,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2020,NSW,Independent,Male,Year 7/8 - Year 11,92.8,1
2020,NSW,Independent,Male,Year 7/8 - Year 12,84.3,1
2020,NSW,Independent,Male,Year 10 - Year 12,83.8,1
2020,NSW,Independent,Female,Year 7/8 - Year 9,100,1
2020,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2020,NSW,Independent,Female,Year 7/8 - Year 11,96.4,1
2020,NSW,Independent,Female,Year 7/8 - Year 12,90.8,1
2020,NSW,Independent,Female,Year 10 - Year 12,86.5,1
2020,NSW,Independent,Persons,Year 7/8 - Year 9,100,1
2020,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2020,NSW,Independent,Persons,Year 7/8 - Year 11,94.6,1
2020,NSW,Independent,Persons,Year 7/8 - Year 12,87.5,1
2020,NSW,Independent,Persons,Year 10 - Year 12,85.2,1
2020,NSW,All affiliations,Male,Year 7/8 - Year 9,100,1
2020,NSW,All affiliations,Male,Year 7/8 - Year 10,100,1
2020,NSW,All affiliations,Male,Year 7/8 - Year 11,87.5,1
2020,NSW,All affiliations,Male,Year 7/8 - Year 12,74,1
2020,NSW,All affiliations,Male,Year 10 - Year 12,73.3,1
2020,NSW,All affiliations,Female,Year 7/8 - Year 9,100,1
2020,NSW,All affiliations,Female,Year 7/8 - Year 10,100,1
2020,NSW,All affiliations,Female,Year 7/8 - Year 11,93.2,1
2020,NSW,All affiliations,Female,Year 7/8 - Year 12,83,1
2020,NSW,All affiliations,Female,Year 10 - Year 12,81.8,1
2020,NSW,All affiliations,Persons,Year 7/8 - Year 9,100,1
2020,NSW,All affiliations,Persons,Year 7/8 - Year 10,100,1
2020,NSW,All affiliations,Persons,Year 7/8 - Year 11,90.3,1
2020,NSW,All affiliations,Persons,Year 7/8 - Year 12,78.4,1
2020,NSW,All affiliations,Persons,Year 10 - Year 12,77.5,1
2020,Vic,Government,Male,Year 7/8 - Year 9,100,2
2020,Vic,Government,Male,Year 7/8 - Year 10,100,2
